image_name,BBox_xmin,BBox_ymin,BBox_xmax,BBox_ymax,Daily,Gender,Embellishment
1209/BO00001-1.jpg,45,197,313,393,4,4,0
1209/BO00002-1.jpg,117,114,476,556,1,4,1
1209/BO00003-1.jpg,62,212,372,544,1,4,0
1209/BO00004-1.jpg,159,17,484,395,1,4,1
1209/BO00005-1.jpg,51,54,561,441,1,2,0
1209/BO00007-1.jpg,167,184,435,444,4,4,0
1209/BO00008-1.jpg,116,205,404,425,1,2,0
1209/BO00009-1.jpg,124,239,380,423,1,2,0
1209/BO00010-1.jpg,22,104,499,418,4,4,0
1209/BO00011-1.jpg,189,231,357,463,4,4,0
2pants 2019/990_W06.jpg,297,558,613,1242,0,1,0
2pants 2019/991_W06.jpg,252,593,572,1241,1,1,0
2pants 2019/992_W06.jpg,310,518,606,1194,3,3,1
2pants 2019/993_W06.jpg,310,577,602,1213,2,1,0
2pants 2019/994_W01.jpg,191,35,739,1087,1,3,0
2pants 2019/995_W01.jpg,288,493,604,1161,1,1,2
2pants 2019/996_W06.jpg,303,582,567,1158,1,1,0
2pants 2019/997_W06.jpg,201,663,565,1219,1,1,0
2pants 2019/998_W06.jpg,245,562,589,1214,3,0,0
2pants 2019/999_W01.jpg,283,481,623,1161,1,1,0
